Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
14-09-2013,Debt collection,Cont'd attempts collect debt not owed,Web,16-09-2013,Closed with explanation,Yes,Yes
04-09-2014,Debt collection,Cont'd attempts collect debt not owed,Web,04-09-2014,Closed with explanation,Yes,Yes
17-06-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,21-06-2016,Closed with explanation,Yes,No
20-08-2014,Credit reporting,Incorrect information on credit report,Web,20-08-2014,Closed with explanation,Yes,Yes
30-10-2012,Mortgage,Credit decision / Underwriting,Web,11-12-2012,Closed with explanation,No,Yes
09-04-2014,Mortgage,"Loan modification,collection,foreclosure",Web,09-04-2014,Closed with explanation,Yes,Yes
09-03-2016,Mortgage,"Loan servicing, payments, escrow account",Web,10-03-2016,Closed with explanation,Yes,Yes
16-09-2015,Bank account or service,"Account opening, closing, or management",Web,16-09-2015,Closed with explanation,Yes,No
05-09-2012,Bank account or service,"Account opening, closing, or management",Referral,07-09-2012,Closed with explanation,Yes,No
14-04-2015,Debt collection,Cont'd attempts collect debt not owed,Web,14-04-2015,Closed with non-monetary relief,Yes,Yes
01-10-2013,Debt collection,Cont'd attempts collect debt not owed,Phone,01-10-2013,Closed with explanation,Yes,Yes
02-04-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,07-04-2014,Closed with explanation,Yes,No
18-05-2013,Credit reporting,Unable to get credit report/credit score,Web,20-05-2013,Closed with explanation,Yes,No
19-07-2016,Bank account or service,"Making/receiving payments, sending money",Web,19-07-2016,Closed with explanation,Yes,No
04-03-2015,Credit reporting,Incorrect information on credit report,Postal mail,19-03-2015,Closed with non-monetary relief,Yes,No
22-12-2014,Bank account or service,"Account opening, closing, or management",Referral,24-12-2014,Closed with explanation,Yes,No
19-02-2014,Credit reporting,Incorrect information on credit report,Web,19-02-2014,Closed with explanation,Yes,Yes
08-06-2016,Debt collection,Cont'd attempts collect debt not owed,Web,08-06-2016,Closed with explanation,Yes,Yes
06-02-2015,Debt collection,Improper contact or sharing of info,Web,06-02-2015,Closed with non-monetary relief,Yes,Yes
09-09-2014,Credit reporting,Credit reporting company's investigation,Web,09-09-2014,Closed with non-monetary relief,Yes,No
12-05-2014,Credit reporting,Incorrect information on credit report,Web,16-05-2014,Closed with explanation,Yes,Yes
01-07-2015,Debt collection,Cont'd attempts collect debt not owed,Web,01-07-2015,Closed with explanation,Yes,Yes
17-01-2013,Mortgage,"Loan modification,collection,foreclosure",Web,22-01-2013,Closed with non-monetary relief,Yes,No
18-07-2013,Credit card,Credit line increase/decrease,Web,19-07-2013,Closed with explanation,Yes,No
21-04-2015,Bank account or service,"Account opening, closing, or management",Web,21-04-2015,Closed with explanation,Yes,No
17-05-2016,Credit reporting,Improper use of my credit report,Postal mail,19-05-2016,Closed with explanation,Yes,Yes
27-05-2016,Credit reporting,Credit reporting company's investigation,Web,27-05-2016,Closed with explanation,Yes,Yes
21-11-2014,Mortgage,"Loan servicing, payments, escrow account",Web,21-11-2014,Closed with explanation,Yes,No
18-09-2015,Consumer Loan,Managing the loan or lease,Web,18-09-2015,Closed with explanation,Yes,No
11-10-2013,Credit card,Credit determination,Postal mail,15-10-2013,Closed with explanation,Yes,No
26-09-2015,Debt collection,False statements or representation,Web,26-09-2015,Closed with explanation,Yes,Yes
10-09-2012,Student loan,Repaying your loan,Web,10-09-2012,Closed with explanation,Yes,No
21-03-2013,Bank account or service,"Account opening, closing, or management",Referral,22-03-2013,Closed with monetary relief,Yes,No
11-06-2015,Credit reporting,Credit reporting company's investigation,Web,16-06-2015,Closed with explanation,Yes,Yes
19-03-2012,Mortgage,"Loan modification,collection,foreclosure",Web,20-03-2012,Closed without relief,Yes,Yes
14-12-2014,Credit reporting,Incorrect information on credit report,Web,16-12-2014,Closed with explanation,Yes,Yes
17-10-2013,Mortgage,"Application, originator, mortgage broker",Web,17-10-2013,Closed with explanation,Yes,Yes
18-11-2015,Mortgage,Other,Postal mail,23-11-2015,Closed with explanation,Yes,No
05-12-2012,Mortgage,Settlement process and costs,Phone,06-12-2012,Closed with explanation,Yes,No
10-01-2016,Debt collection,Communication tactics,Web,13-01-2016,Closed with explanation,Yes,Yes
11-02-2013,Credit card,Identity theft / Fraud / Embezzlement,Postal mail,12-02-2013,Closed with explanation,Yes,Yes
08-11-2012,Mortgage,"Loan servicing, payments, escrow account",Web,09-11-2012,Closed with explanation,Yes,No
27-06-2016,Debt collection,Communication tactics,Web,27-06-2016,Closed with explanation,Yes,Yes
06-08-2014,Credit reporting,Incorrect information on credit report,Web,06-08-2014,Closed,Yes,Yes
19-06-2014,Debt collection,Disclosure verification of debt,Web,19-06-2014,Closed with explanation,Yes,No
30-10-2014,Bank account or service,"Account opening, closing, or management",Referral,01-11-2014,Closed with monetary relief,Yes,No
20-07-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,23-07-2012,Closed with explanation,Yes,Yes
26-06-2015,Bank account or service,"Making/receiving payments, sending money",Phone,02-07-2015,Closed with explanation,Yes,No
09-09-2015,Bank account or service,"Account opening, closing, or management",Web,16-09-2015,Closed with explanation,Yes,No
07-10-2015,Mortgage,"Loan servicing, payments, escrow account",Web,08-10-2015,Closed with explanation,Yes,Yes
23-12-2015,Consumer Loan,Managing the loan or lease,Web,23-12-2015,Closed with explanation,Yes,No
31-01-2016,Mortgage,"Loan servicing, payments, escrow account",Web,31-01-2016,Closed with explanation,Yes,No
28-12-2015,Mortgage,"Loan servicing, payments, escrow account",Web,28-12-2015,Closed with explanation,Yes,Yes
21-04-2014,Debt collection,Taking/threatening an illegal action,Web,21-04-2014,Closed with explanation,Yes,Yes
14-06-2016,Mortgage,"Loan servicing, payments, escrow account",Fax,16-06-2016,Closed with explanation,Yes,Yes
24-02-2014,Debt collection,Disclosure verification of debt,Web,17-03-2014,Closed with monetary relief,Yes,No
04-12-2012,Credit reporting,Incorrect information on credit report,Web,05-12-2012,Closed with explanation,Yes,Yes
11-07-2014,Debt collection,Taking/threatening an illegal action,Web,11-07-2014,Closed with explanation,Yes,Yes
13-07-2015,Bank account or service,Using a debit or ATM card,Referral,14-07-2015,Closed with monetary relief,Yes,No
15-09-2014,Mortgage,Settlement process and costs,Web,19-09-2014,Closed with monetary relief,Yes,No
04-08-2012,Mortgage,"Loan modification,collection,foreclosure",Web,08-08-2012,Closed with explanation,Yes,No
10-02-2016,Credit reporting,Incorrect information on credit report,Web,10-02-2016,Closed with explanation,Yes,Yes
19-03-2012,Student loan,Problems when you are unable to pay,Web,20-03-2012,Closed without relief,Yes,Yes
26-07-2014,Prepaid card,Other,Web,30-07-2014,Closed with non-monetary relief,Yes,Yes
02-12-2015,Debt collection,Disclosure verification of debt,Web,08-12-2015,Closed,Yes,Yes
22-10-2015,Mortgage,"Application, originator, mortgage broker",Web,22-10-2015,Closed with explanation,Yes,Yes
02-06-2012,Mortgage,"Loan modification,collection,foreclosure",Fax,07-06-2012,Closed with explanation,Yes,No
30-05-2013,Bank account or service,"Account opening, closing, or management",Referral,03-06-2013,Closed with explanation,Yes,No
25-05-2016,Debt collection,Cont'd attempts collect debt not owed,Web,29-05-2016,Closed with explanation,Yes,Yes
01-06-2015,Credit reporting,Incorrect information on credit report,Web,01-06-2015,Closed with explanation,Yes,Yes
01-04-2016,Credit card,APR or interest rate,Referral,05-04-2016,Closed with monetary relief,Yes,No
19-02-2014,Credit reporting,Incorrect information on credit report,Postal mail,04-03-2014,Closed with explanation,Yes,Yes
10-04-2016,Debt collection,Disclosure verification of debt,Web,20-05-2016,Closed with explanation,No,Yes
13-09-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,14-09-2012,Closed with explanation,Yes,No
08-05-2015,Credit card,Credit card protection / Debt protection,Web,08-05-2015,Closed with explanation,Yes,Yes
24-06-2013,Credit reporting,Incorrect information on credit report,Web,24-06-2013,Closed with non-monetary relief,Yes,No
20-12-2015,Bank account or service,Deposits and withdrawals,Web,21-12-2015,Closed with non-monetary relief,Yes,No
18-03-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,20-03-2013,Closed with explanation,Yes,No
06-06-2014,Debt collection,False statements or representation,Web,10-06-2014,Closed with explanation,Yes,No
17-11-2014,Credit reporting,Incorrect information on credit report,Web,20-11-2014,Closed with explanation,Yes,Yes
05-09-2015,Debt collection,Cont'd attempts collect debt not owed,Web,05-09-2015,Closed with explanation,Yes,Yes
15-12-2012,Bank account or service,Using a debit or ATM card,Web,17-12-2012,Closed with explanation,Yes,No
12-01-2016,Debt collection,Communication tactics,Web,12-01-2016,Closed with explanation,Yes,Yes
27-01-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,02-02-2016,Closed with explanation,Yes,Yes
01-02-2013,Mortgage,"Loan modification,collection,foreclosure",Web,01-02-2013,Closed with explanation,Yes,No
09-05-2016,Credit card,Other,Web,11-05-2016,Closed with explanation,Yes,No
28-04-2014,Debt collection,Communication tactics,Referral,30-04-2014,Closed with non-monetary relief,Yes,Yes
10-02-2014,Credit reporting,Credit reporting company's investigation,Web,10-02-2014,Closed with explanation,Yes,Yes
28-11-2014,Mortgage,"Loan modification,collection,foreclosure",Web,28-11-2014,Closed with explanation,Yes,Yes
26-02-2014,Debt collection,Disclosure verification of debt,Web,28-02-2014,Closed with non-monetary relief,Yes,No
24-05-2016,Bank account or service,"Account opening, closing, or management",Web,24-05-2016,Closed with explanation,Yes,No
12-02-2016,Mortgage,"Loan servicing, payments, escrow account",Web,12-02-2016,Closed with non-monetary relief,Yes,No
24-06-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,30-06-2015,Closed with explanation,Yes,No
04-12-2015,Credit card,Late fee,Web,04-12-2015,Closed with explanation,Yes,No
24-10-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,24-10-2013,Closed with explanation,Yes,No
04-06-2013,Credit card,Billing disputes,Web,05-06-2013,Closed with explanation,Yes,No
27-03-2015,Bank account or service,"Account opening, closing, or management",Web,27-03-2015,Closed with non-monetary relief,Yes,Yes
14-03-2014,Credit card,Payoff process,Fax,19-03-2014,Closed with monetary relief,Yes,No
28-02-2014,Debt collection,Communication tactics,Phone,04-03-2014,Closed with explanation,Yes,Yes
27-07-2015,Debt collection,Cont'd attempts collect debt not owed,Web,27-07-2015,Closed with explanation,Yes,Yes
03-07-2014,Credit card,Identity theft / Fraud / Embezzlement,Postal mail,09-07-2014,Closed with explanation,Yes,Yes
10-08-2015,Debt collection,Improper contact or sharing of info,Web,19-08-2015,Closed with explanation,Yes,Yes
26-04-2014,Student loan,Dealing with my lender or servicer,Web,30-04-2014,Closed with explanation,Yes,No
22-04-2014,Mortgage,"Loan servicing, payments, escrow account",Phone,24-04-2014,Closed with explanation,Yes,No
26-11-2013,Bank account or service,"Account opening, closing, or management",Phone,03-12-2013,Closed with explanation,Yes,No
23-12-2013,Debt collection,Communication tactics,Phone,28-02-2014,Closed with explanation,No,Yes
27-03-2014,Student loan,Dealing with my lender or servicer,Web,27-03-2014,Closed with explanation,Yes,No
08-06-2015,Mortgage,"Loan modification,collection,foreclosure",Web,09-06-2015,Closed with explanation,Yes,No
20-01-2015,Bank account or service,Using a debit or ATM card,Web,20-01-2015,Closed with explanation,Yes,No
26-06-2014,Debt collection,False statements or representation,Web,26-06-2014,Closed with explanation,Yes,No
17-12-2015,Mortgage,"Loan modification,collection,foreclosure",Web,18-12-2015,Closed with explanation,Yes,Yes
22-12-2012,Credit card,Credit reporting,Web,27-12-2012,Closed with non-monetary relief,Yes,No
09-01-2014,Mortgage,"Loan modification,collection,foreclosure",Phone,13-01-2014,Closed with explanation,Yes,No
19-06-2015,Debt collection,Cont'd attempts collect debt not owed,Web,07-07-2015,Closed with explanation,Yes,Yes
14-03-2014,Bank account or service,"Account opening, closing, or management",Referral,20-03-2014,Closed with explanation,Yes,No
29-04-2014,Payday loan,Charged fees or interest I didn't expect,Web,29-04-2014,Closed with monetary relief,Yes,No
24-05-2013,Bank account or service,Deposits and withdrawals,Web,28-05-2013,Closed with non-monetary relief,Yes,Yes
03-09-2014,Mortgage,"Loan servicing, payments, escrow account",Web,03-09-2014,Closed with explanation,Yes,No
18-09-2014,Mortgage,"Loan modification,collection,foreclosure",Web,18-09-2014,Closed with explanation,Yes,No
08-05-2013,Consumer Loan,Problems when you are unable to pay,Web,08-05-2013,Closed with explanation,Yes,No
23-05-2012,Mortgage,"Loan modification,collection,foreclosure",Web,30-05-2012,Closed with explanation,Yes,No
28-07-2016,Credit reporting,Incorrect information on credit report,Web,28-07-2016,Closed with non-monetary relief,Yes,Yes
06-06-2016,Bank account or service,"Account opening, closing, or management",Phone,06-06-2016,Closed with monetary relief,Yes,No
31-05-2012,Mortgage,"Loan modification,collection,foreclosure",Web,01-06-2012,Closed with non-monetary relief,Yes,No
09-04-2015,Mortgage,"Loan servicing, payments, escrow account",Referral,13-04-2015,Closed with explanation,Yes,Yes
11-01-2013,Mortgage,"Loan modification,collection,foreclosure",Web,14-01-2013,Closed with explanation,Yes,No
06-10-2015,Bank account or service,"Account opening, closing, or management",Web,06-10-2015,Closed with explanation,Yes,No
25-05-2012,Credit card,Billing statement,Web,29-05-2012,Closed with monetary relief,Yes,No
23-04-2014,Student loan,Dealing with my lender or servicer,Web,28-04-2014,Closed with explanation,Yes,Yes
11-09-2013,Bank account or service,Problems caused by my funds being low,Phone,12-09-2013,Closed with explanation,Yes,No
26-04-2016,Credit reporting,Incorrect information on credit report,Web,26-04-2016,Closed with explanation,Yes,Yes
22-10-2015,Credit reporting,Unable to get credit report/credit score,Web,22-10-2015,Closed with explanation,Yes,No
05-01-2012,Credit card,Credit determination,Web,09-01-2012,Closed without relief,Yes,No
06-11-2015,Debt collection,Cont'd attempts collect debt not owed,Web,06-11-2015,Closed with explanation,Yes,Yes
14-06-2014,Credit reporting,Incorrect information on credit report,Web,14-06-2014,Closed with non-monetary relief,Yes,No
08-07-2015,Prepaid card,"Managing, opening, or closing account",Web,08-07-2015,Closed,Yes,Yes
04-08-2014,Bank account or service,Problems caused by my funds being low,Web,04-08-2014,Closed with explanation,Yes,No
14-04-2016,Credit card,Credit line increase/decrease,Referral,18-04-2016,Closed with explanation,Yes,No
03-09-2015,Debt collection,Taking/threatening an illegal action,Web,03-09-2015,Closed with explanation,Yes,Yes
01-10-2015,Mortgage,"Loan modification,collection,foreclosure",Web,01-10-2015,Closed,Yes,Yes
22-05-2012,Bank account or service,Problems caused by my funds being low,Web,23-05-2012,Closed without relief,Yes,Yes
26-08-2013,Debt collection,Cont'd attempts collect debt not owed,Web,27-08-2013,Closed with explanation,Yes,Yes
24-01-2014,Money transfers,Wrong amount charged or received,Web,31-01-2014,Closed with explanation,Yes,Yes
06-01-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,10-01-2014,Closed with explanation,Yes,No
02-04-2014,Payday loan,Charged fees or interest I didn't expect,Web,07-04-2014,Closed with explanation,Yes,Yes
27-05-2015,Credit reporting,Incorrect information on credit report,Referral,16-06-2015,Closed with explanation,Yes,Yes
28-08-2015,Credit reporting,Incorrect information on credit report,Web,28-08-2015,Closed with explanation,Yes,Yes
09-10-2014,Debt collection,Cont'd attempts collect debt not owed,Referral,16-10-2014,Closed with non-monetary relief,Yes,Yes
27-01-2016,Bank account or service,Deposits and withdrawals,Phone,28-01-2016,Closed with explanation,Yes,No
19-08-2015,Credit reporting,Incorrect information on credit report,Web,24-09-2015,Closed with explanation,No,Yes
05-09-2012,Mortgage,"Loan modification,collection,foreclosure",Phone,05-09-2012,Closed with explanation,Yes,Yes
23-05-2016,Credit reporting,Incorrect information on credit report,Phone,23-05-2016,Closed with explanation,Yes,Yes
06-06-2012,Mortgage,Settlement process and costs,Referral,13-06-2012,Closed with non-monetary relief,Yes,No
07-09-2016,Credit card,Other,Web,07-09-2016,Closed with explanation,Yes,Yes
22-04-2014,Credit reporting,Incorrect information on credit report,Web,23-04-2014,Closed with non-monetary relief,Yes,No
21-05-2015,Debt collection,False statements or representation,Web,21-05-2015,Closed with explanation,Yes,Yes
03-09-2015,Mortgage,"Application, originator, mortgage broker",Phone,04-09-2015,Closed with explanation,Yes,Yes
28-06-2013,Credit card,APR or interest rate,Web,01-07-2013,Closed with monetary relief,Yes,No
06-08-2015,Debt collection,Cont'd attempts collect debt not owed,Web,06-08-2015,Closed with non-monetary relief,Yes,Yes
11-04-2016,Mortgage,"Loan modification,collection,foreclosure",Web,11-04-2016,Closed with non-monetary relief,Yes,No
28-05-2014,Debt collection,Cont'd attempts collect debt not owed,Web,03-06-2014,Closed with explanation,Yes,Yes
14-08-2015,Debt collection,Disclosure verification of debt,Web,14-08-2015,Closed with non-monetary relief,Yes,No
11-05-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,13-05-2015,Closed with explanation,Yes,Yes
03-04-2016,Credit reporting,Unable to get credit report/credit score,Web,03-04-2016,Closed with non-monetary relief,Yes,Yes
03-04-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,03-04-2013,Closed with explanation,Yes,Yes
13-02-2015,Debt collection,False statements or representation,Web,13-02-2015,Closed with explanation,Yes,Yes
04-03-2014,Credit card,Identity theft / Fraud / Embezzlement,Web,04-03-2014,Closed with explanation,Yes,Yes
30-03-2015,Mortgage,"Loan modification,collection,foreclosure",Web,30-03-2015,Closed with explanation,Yes,No
11-07-2016,Credit reporting,Incorrect information on credit report,Fax,12-07-2016,Closed with explanation,Yes,Yes
19-09-2013,Mortgage,"Application, originator, mortgage broker",Email,20-09-2013,Closed with explanation,Yes,Yes
24-09-2014,Mortgage,"Loan servicing, payments, escrow account",Web,30-09-2014,Closed with explanation,Yes,No
18-06-2014,Bank account or service,"Account opening, closing, or management",Referral,20-06-2014,Closed with explanation,Yes,No
29-07-2013,Student loan,Repaying your loan,Web,30-07-2013,Closed with explanation,Yes,No
13-06-2016,Consumer Loan,Managing the loan or lease,Web,13-06-2016,Closed with explanation,Yes,No
28-05-2014,Bank account or service,"Account opening, closing, or management",Phone,03-06-2014,Closed with explanation,Yes,No
31-03-2016,Credit reporting,Credit monitoring or identity protection,Web,31-03-2016,Closed with explanation,Yes,Yes
04-09-2014,Debt collection,Cont'd attempts collect debt not owed,Web,05-09-2014,Closed with explanation,Yes,Yes
07-03-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,07-03-2016,Closed with explanation,Yes,No
11-09-2014,Credit card,Billing disputes,Web,11-09-2014,Closed with explanation,Yes,No
12-12-2011,Credit card,APR or interest rate,Web,16-12-2011,Closed with relief,Yes,No
22-06-2015,Mortgage,"Loan modification,collection,foreclosure",Web,22-06-2015,Closed with explanation,Yes,No
05-09-2013,Bank account or service,"Account opening, closing, or management",Web,06-09-2013,Closed with explanation,Yes,No
21-02-2013,Mortgage,"Loan modification,collection,foreclosure",Web,22-02-2013,Closed with explanation,Yes,No
16-03-2016,Mortgage,"Loan modification,collection,foreclosure",Web,16-03-2016,Closed with explanation,Yes,No
23-10-2013,Credit reporting,Improper use of my credit report,Web,24-10-2013,Closed with explanation,Yes,Yes
24-08-2013,Credit reporting,Incorrect information on credit report,Referral,23-09-2013,Closed with explanation,Yes,Yes
09-12-2015,Debt collection,Cont'd attempts collect debt not owed,Web,09-12-2015,Closed with explanation,Yes,Yes
14-01-2015,Credit reporting,Incorrect information on credit report,Web,16-01-2015,Closed with explanation,Yes,Yes
10-06-2016,Bank account or service,"Account opening, closing, or management",Postal mail,14-06-2016,Closed,Yes,Yes
21-11-2013,Payday loan,Can't contact lender,Web,27-11-2013,Closed with explanation,Yes,No
11-09-2015,Student loan,Can't repay my loan,Web,11-09-2015,Closed with explanation,Yes,No
27-07-2015,Mortgage,"Loan modification,collection,foreclosure",Web,27-07-2015,Closed with explanation,Yes,No
06-08-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,08-08-2014,Closed with explanation,Yes,No
11-05-2015,Mortgage,"Loan servicing, payments, escrow account",Referral,12-05-2015,Closed with explanation,Yes,No
18-03-2016,Bank account or service,"Account opening, closing, or management",Phone,22-03-2016,Closed with explanation,Yes,No
19-12-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,23-12-2014,Closed with explanation,Yes,Yes
16-03-2015,Mortgage,"Loan modification,collection,foreclosure",Postal mail,21-03-2015,Closed with explanation,Yes,Yes
02-12-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,05-12-2014,Closed with explanation,Yes,Yes
27-11-2012,Credit card,Collection debt dispute,Web,28-11-2012,Closed with monetary relief,Yes,No
02-04-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,07-04-2014,Closed with explanation,Yes,No
17-09-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,24-09-2014,Closed with explanation,Yes,Yes
28-06-2012,Mortgage,"Loan modification,collection,foreclosure",Phone,30-08-2012,Closed with explanation,No,Yes
17-07-2014,Debt collection,Cont'd attempts collect debt not owed,Referral,28-07-2014,Closed with explanation,Yes,Yes
16-09-2015,Mortgage,Other,Postal mail,25-09-2015,Closed with explanation,Yes,Yes
13-03-2015,Consumer Loan,Managing the loan or lease,Web,19-03-2015,Closed with explanation,Yes,No
23-10-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,24-10-2013,Closed with explanation,Yes,No
06-10-2013,Mortgage,"Loan servicing, payments, escrow account",Web,07-10-2013,Closed with explanation,Yes,Yes
04-08-2016,Credit reporting,Incorrect information on credit report,Web,04-08-2016,Closed with explanation,Yes,Yes
10-04-2016,Debt collection,Cont'd attempts collect debt not owed,Web,10-04-2016,Closed with non-monetary relief,Yes,Yes
22-01-2016,Bank account or service,Deposits and withdrawals,Referral,26-01-2016,Closed with explanation,Yes,No
14-02-2014,Credit reporting,Incorrect information on credit report,Web,15-02-2014,Closed with explanation,Yes,Yes
12-10-2013,Debt collection,Disclosure verification of debt,Web,15-10-2013,Closed with explanation,Yes,Yes
14-02-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,15-02-2013,Closed with explanation,Yes,Yes
12-08-2014,Debt collection,Disclosure verification of debt,Web,12-08-2014,Closed with explanation,Yes,Yes
12-07-2014,Debt collection,Disclosure verification of debt,Web,12-07-2014,Closed with explanation,Yes,No
20-10-2015,Payday loan,Charged fees or interest I didn't expect,Web,03-12-2015,Closed with explanation,No,Yes
15-06-2012,Student loan,Repaying your loan,Web,18-06-2012,Closed with explanation,Yes,No
11-06-2014,Credit card,Cash advance,Web,11-06-2014,Closed with explanation,Yes,No
09-05-2016,Student loan,Dealing with my lender or servicer,Web,09-05-2016,Closed with explanation,Yes,No
05-01-2015,Credit reporting,Incorrect information on credit report,Web,09-01-2015,Closed with explanation,Yes,Yes
26-05-2015,Credit reporting,Incorrect information on credit report,Fax,18-06-2015,Closed with explanation,Yes,Yes
26-08-2014,Bank account or service,"Making/receiving payments, sending money",Referral,28-08-2014,Closed with explanation,Yes,No
30-11-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,07-12-2012,Closed with explanation,Yes,No
16-09-2014,Student loan,Dealing with my lender or servicer,Web,16-09-2014,Closed with explanation,Yes,No
02-06-2015,Mortgage,"Loan modification,collection,foreclosure",Web,02-06-2015,Closed with non-monetary relief,Yes,No
11-04-2012,Credit card,Closing/Cancelling account,Phone,12-04-2012,Closed without relief,Yes,Yes
23-12-2014,Mortgage,Settlement process and costs,Referral,30-12-2014,Closed with explanation,Yes,Yes
21-01-2014,Debt collection,False statements or representation,Web,30-01-2014,Closed with explanation,Yes,No
13-06-2013,Credit reporting,Incorrect information on credit report,Web,13-06-2013,Closed with explanation,Yes,Yes
08-12-2015,Consumer Loan,Taking out the loan or lease,Web,11-12-2015,Closed with explanation,Yes,No
02-07-2014,Mortgage,"Loan modification,collection,foreclosure",Fax,08-07-2014,Closed with explanation,Yes,No
31-01-2015,Debt collection,Cont'd attempts collect debt not owed,Web,31-01-2015,Closed with explanation,Yes,Yes
21-05-2015,Credit reporting,Incorrect information on credit report,Web,21-05-2015,Closed with explanation,Yes,Yes
21-11-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,25-11-2013,Closed with explanation,Yes,No
23-04-2014,Student loan,Dealing with my lender or servicer,Web,23-04-2014,Closed with explanation,Yes,No
05-08-2015,Bank account or service,"Account opening, closing, or management",Web,12-08-2015,Closed with explanation,Yes,No
20-06-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,20-06-2013,Closed with explanation,Yes,Yes
27-01-2016,Credit reporting,Incorrect information on credit report,Web,27-01-2016,Closed with explanation,Yes,Yes
25-01-2016,Credit reporting,Incorrect information on credit report,Referral,29-01-2016,Closed with explanation,Yes,Yes
30-04-2015,Student loan,Dealing with my lender or servicer,Web,30-04-2015,Closed with explanation,Yes,No
28-02-2015,Bank account or service,Using a debit or ATM card,Web,28-02-2015,Closed with explanation,Yes,No
08-12-2011,Mortgage,"Loan modification,collection,foreclosure",Web,12-12-2011,Closed without relief,Yes,Yes
15-09-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,18-09-2015,Closed with explanation,Yes,No
11-02-2014,Debt collection,Communication tactics,Web,12-02-2014,Closed with explanation,Yes,Yes
12-07-2016,Bank account or service,Deposits and withdrawals,Web,12-07-2016,Closed with explanation,Yes,No
08-04-2014,Credit reporting,Credit reporting company's investigation,Web,14-04-2014,Closed with explanation,Yes,No
19-05-2015,Bank account or service,Deposits and withdrawals,Web,19-05-2015,Closed with explanation,Yes,No
09-11-2012,Mortgage,"Loan modification,collection,foreclosure",Fax,14-11-2012,Closed with explanation,Yes,No
01-04-2013,Student loan,Repaying your loan,Web,02-04-2013,Closed with explanation,Yes,No
04-10-2014,Credit reporting,Incorrect information on credit report,Web,09-10-2014,Closed with explanation,Yes,Yes
24-07-2014,Credit reporting,Incorrect information on credit report,Referral,11-08-2014,Closed with non-monetary relief,Yes,Yes
19-06-2013,Bank account or service,Problems caused by my funds being low,Referral,20-06-2013,Closed with explanation,Yes,No
11-01-2014,Student loan,Can't repay my loan,Web,12-01-2014,Closed with explanation,Yes,Yes
28-10-2014,Debt collection,Improper contact or sharing of info,Web,03-11-2014,Closed with explanation,Yes,Yes
28-07-2014,Bank account or service,Deposits and withdrawals,Referral,30-07-2014,Closed with explanation,Yes,No
27-07-2013,Debt collection,Cont'd attempts collect debt not owed,Web,27-07-2013,Closed with explanation,Yes,Yes
31-10-2014,Mortgage,Credit decision / Underwriting,Web,31-10-2014,Closed with explanation,Yes,No
25-05-2012,Bank account or service,"Account opening, closing, or management",Web,30-05-2012,Closed with non-monetary relief,Yes,Yes
29-06-2015,Bank account or service,"Account opening, closing, or management",Web,29-06-2015,Closed with non-monetary relief,Yes,Yes
12-05-2014,Debt collection,Cont'd attempts collect debt not owed,Web,12-05-2014,Closed with explanation,Yes,Yes
16-12-2015,Mortgage,"Loan modification,collection,foreclosure",Web,16-12-2015,Closed with explanation,Yes,No
03-12-2015,Mortgage,"Application, originator, mortgage broker",Web,08-12-2015,Closed with explanation,Yes,Yes
18-04-2016,Debt collection,Improper contact or sharing of info,Web,18-04-2016,Closed with non-monetary relief,Yes,Yes
05-10-2012,Credit card,Credit card protection / Debt protection,Referral,10-10-2012,Closed with non-monetary relief,Yes,No
29-09-2012,Mortgage,"Loan servicing, payments, escrow account",Web,01-10-2012,Closed with explanation,Yes,No
06-03-2016,Credit reporting,Incorrect information on credit report,Web,09-03-2016,Closed with explanation,Yes,Yes
20-11-2015,Credit reporting,Incorrect information on credit report,Referral,30-11-2015,Closed with explanation,Yes,Yes
02-02-2016,Credit card,Customer service / Customer relations,Web,02-02-2016,Closed with explanation,Yes,Yes
06-05-2016,Credit reporting,Incorrect information on credit report,Web,06-05-2016,Closed with explanation,Yes,Yes
02-08-2013,Mortgage,"Application, originator, mortgage broker",Referral,06-08-2013,Closed with explanation,Yes,Yes
